Wall time,Step,Value
1678174072.0541055,0,0.00631350465118885
1678174498.0519278,10,0.1431126594543457
1678174973.4588838,20,0.17529574036598206
1678175396.206334,30,0.20414629578590393
1678175821.4099493,40,0.22359098494052887
1678176246.8821287,50,0.23690290749073029
1678176670.7339141,60,0.24577796459197998
1678177097.9903343,70,0.25177261233329773
1678177523.0238478,80,0.2568713128566742
1678177945.5925784,90,0.26171356439590454
1678178370.0080655,100,0.264388769865036
1678178793.5459766,110,0.2662254571914673
1678179210.2439,120,0.26781773567199707
1678179638.4555557,130,0.2692098021507263
1678180060.9125488,140,0.27109745144844055
1678180481.9174218,150,0.272733598947525
1678180904.3491244,160,0.273318886756897
1678181323.3498895,170,0.27454739809036255
1678181739.9111705,180,0.27525678277015686
1678182163.7068264,190,0.2753181457519531
1678182592.542693,200,0.2749687731266022
1678183020.6324296,210,0.27539828419685364
1678183447.159881,220,0.2768643796443939
1678183865.1790788,230,0.27687445282936096
1678184290.5237746,240,0.2773742973804474
1678184711.2478132,250,0.27753397822380066
1678185135.9301708,260,0.27742230892181396
1678185560.8863432,270,0.2772692143917084
1678185981.8006275,280,0.2765771746635437
1678186407.2707498,290,0.27683791518211365
1678186837.1695235,300,0.27707087993621826
1678187267.4248712,310,0.27623066306114197
1678187696.8264205,320,0.27527472376823425
1678188116.4370098,330,0.27549469470977783
1678188535.8653858,340,0.2753295302391052
1678188958.2007916,350,0.27595359086990356
1678189378.6766253,360,0.2752995789051056
1678189799.3331099,370,0.2753742039203644
1678190220.076317,380,0.274880588054657
1678190648.5561929,390,0.27433836460113525
1678191072.4663703,400,0.2746978998184204
1678191497.0205998,410,0.27457430958747864
1678191915.489442,420,0.2743687331676483
1678192343.3170822,430,0.27445119619369507
1678192760.447644,440,0.273419588804245
1678193180.266059,450,0.27345654368400574
1678193594.0784972,460,0.27256956696510315
1678194017.2983952,470,0.27153730392456055
1678194443.454987,480,0.2720296382904053
1678194864.8162858,490,0.27277812361717224
1678195279.3336928,500,0.27195143699645996
1678195696.518719,510,0.27267882227897644
1678196118.7006164,520,0.27244436740875244
1678196537.332424,530,0.2713484764099121
1678196956.1695378,540,0.2712000012397766
1678197379.1290221,550,0.27165335416793823
1678197807.7679973,560,0.2705952227115631
1678198228.2277143,570,0.2703879773616791
1678198662.0617836,580,0.2701789140701294
1678199089.8330095,590,0.2708200216293335
1678199523.2979827,600,0.26981204748153687
1678199943.348659,610,0.270707905292511
1678200370.7802832,620,0.26973193883895874
1678200789.9085782,630,0.2702483534812927
1678201213.1064246,640,0.26987120509147644
1678201641.468747,650,0.26944974064826965
1678202062.9344919,660,0.26989078521728516
1678202478.6108315,670,0.2683444917201996
1678202909.1700842,680,0.26847875118255615
1678203333.5295422,690,0.27003079652786255
1678203740.5568614,700,0.2693193256855011
1678204154.996929,710,0.2693435847759247
1678204584.1634579,720,0.2695299983024597
1678205009.8355188,730,0.2689126431941986
1678205438.9339638,740,0.26861268281936646
1678205858.1760318,750,0.2688421607017517
1678206280.0119991,760,0.26897957921028137
1678206699.2352176,770,0.26953357458114624
1678207119.5466158,780,0.2684975862503052
1678207533.0141368,790,0.267967164516449
1678208033.3226671,800,0.2679445445537567
1678208456.8959105,810,0.26825523376464844
1678208880.4046853,820,0.26835253834724426
1678209300.2408452,830,0.2679511308670044
1678209719.6484275,840,0.26821550726890564
1678210141.8555865,850,0.2680087089538574
1678210558.2272592,860,0.26796042919158936
1678210974.7590165,870,0.26796045899391174
1678211396.439394,880,0.26764482259750366
1678211820.4062524,890,0.267255574464798
1678212242.0786617,900,0.2677340805530548
1678212667.6755342,910,0.26789626479148865
1678213093.01989,920,0.26797789335250854
1678213510.6674097,930,0.26796531677246094
1678213930.9138782,940,0.26756590604782104
1678214348.2505906,950,0.26732370257377625
1678214766.8318255,960,0.2676040828227997
1678215188.1082163,970,0.26814958453178406
1678215610.7540843,980,0.26863521337509155
1678216034.4291046,990,0.2670608460903168
