Wall time,Step,Value
1678258653.5459323,0,0.005282172467559576
1678259087.232133,10,0.15329118072986603
1678259488.753584,20,0.18907217681407928
1678259889.3602386,30,0.20894622802734375
1678260286.3934891,40,0.21827642619609833
1678260681.4196768,50,0.22272303700447083
1678261074.1029499,60,0.22294779121875763
1678261468.60424,70,0.22279636561870575
1678261861.67758,80,0.2227025032043457
1678262261.8904898,90,0.21998050808906555
1678262658.7105534,100,0.21863514184951782
1678263056.4654584,110,0.23858539760112762
1678263455.6835966,120,0.23997142910957336
1678263850.817283,130,0.2395710051059723
1678264244.9916615,140,0.2397059053182602
1678264639.1376002,150,0.23908521234989166
1678265032.3033855,160,0.23982027173042297
1678265428.8541288,170,0.2383526712656021
1678265830.6737058,180,0.23831848800182343
1678266232.4210346,190,0.23872265219688416
1678266627.3338299,200,0.23582100868225098
1678267019.8145416,210,0.2461864948272705
1678267410.7718449,220,0.2460089921951294
1678267804.628035,230,0.24581705033779144
1678268197.585519,240,0.2453029602766037
1678268596.3185842,250,0.24405771493911743
1678268990.3193567,260,0.24315562844276428
1678269385.1247482,270,0.24280409514904022
1678269787.450919,280,0.24210801720619202
1678270181.438504,290,0.2426154911518097
1678270585.0530968,300,0.24093133211135864
1678270981.151748,310,0.25180137157440186
1678271378.3915226,320,0.25111818313598633
1678271778.740379,330,0.25154855847358704
1678272181.3840501,340,0.2503770589828491
1678272574.7265563,350,0.25068894028663635
1678272970.2636611,360,0.2506856918334961
1678273377.499406,370,0.2501707375049591
1678273772.2204735,380,0.24967636168003082
1678274172.0825431,390,0.24874842166900635
1678274568.0595074,400,0.2490028738975525
1678274964.0426636,410,0.2589375972747803
1678275358.1077087,420,0.25983551144599915
1678275753.7300715,430,0.260966032743454
1678276154.7757516,440,0.2617799639701843
1678276554.1998653,450,0.26135462522506714
1678276957.5674098,460,0.2615070343017578
1678277356.4202108,470,0.2631783187389374
1678277757.3786054,480,0.2622283399105072
1678278149.2912173,490,0.2630808651447296
1678278546.8198268,500,0.26268064975738525
1678278943.3857968,510,0.2627693712711334
1678279339.1939464,520,0.2625352740287781
1678279731.7622492,530,0.2618523836135864
1678280132.8599143,540,0.26208510994911194
1678280540.0885594,550,0.26216670870780945
1678280938.28283,560,0.2629198729991913
1678281345.091767,570,0.26317667961120605
1678281739.0493755,580,0.2636528015136719
1678282140.3991926,590,0.2624235451221466
1678282533.7903109,600,0.26357147097587585
1678282930.8538108,610,0.2629600465297699
1678283326.22032,620,0.26330533623695374
1678283725.0321705,630,0.2633208632469177
1678284123.6681144,640,0.26415708661079407
1678284526.5797462,650,0.2633076012134552
1678284926.1277459,660,0.26298749446868896
1678285330.479496,670,0.26374146342277527
1678285721.2510085,680,0.2636123597621918
1678286117.94458,690,0.2634832262992859
1678286512.410486,700,0.2627490162849426
1678286907.173263,710,0.2638795077800751
1678287303.6068482,720,0.2639542520046234
1678287700.3259847,730,0.26395177841186523
1678288095.8554654,740,0.26438426971435547
1678288497.6715007,750,0.2645156979560852
1678288898.0212662,760,0.2653543949127197
1678289291.9906602,770,0.26434022188186646
1678289693.3366804,780,0.26476290822029114
1678290085.4899647,790,0.26468488574028015
1678290477.1314607,800,0.26416903734207153
1678290871.4196188,810,0.26419803500175476
1678291271.3771906,820,0.26421818137168884
1678291681.701183,830,0.26461848616600037
1678292079.515758,840,0.26453259587287903
1678292475.3152075,850,0.2644907534122467
1678292897.2711573,860,0.2655985653400421
1678293317.626798,870,0.26533058285713196
1678293734.8287334,880,0.2646438181400299
1678294145.024971,890,0.26500895619392395
1678294546.5117052,900,0.26498448848724365
1678294946.633904,910,0.26466554403305054
1678295339.9146268,920,0.26529863476753235
1678295733.62052,930,0.2645036578178406
1678296127.2364583,940,0.26480841636657715
1678296523.94364,950,0.265766978263855
1678296923.7911577,960,0.26485732197761536
1678297321.457269,970,0.26479372382164
1678297722.8859098,980,0.26537802815437317
1678298118.2415984,990,0.2651117146015167
