Wall time,Step,Value
1678174072.0577073,0,0.007011266890913248
1678174498.0525088,10,0.16430746018886566
1678174973.459436,20,0.2062077671289444
1678175396.20685,30,0.23925752937793732
1678175821.4104464,40,0.2590269446372986
1678176246.882635,50,0.27305999398231506
1678176670.7344077,60,0.28196150064468384
1678177097.990865,70,0.28737837076187134
1678177523.0245533,80,0.29182061553001404
1678177945.593132,90,0.2964123785495758
1678178370.0085921,100,0.29877766966819763
1678178793.5464954,110,0.3008599281311035
1678179210.244477,120,0.30248332023620605
1678179638.4561517,130,0.30420631170272827
1678180060.913233,140,0.3061259090900421
1678180481.9179096,150,0.3072797656059265
1678180904.3496113,160,0.3086565434932709
1678181323.3504145,170,0.31010398268699646
1678181739.91178,180,0.31073513627052307
1678182163.7074149,190,0.3109523057937622
1678182592.5433102,200,0.31044289469718933
1678183020.633024,210,0.31090879440307617
1678183447.1603847,220,0.3118317723274231
1678183865.1797972,230,0.3122060000896454
1678184290.5242574,240,0.31235775351524353
1678184711.2484832,250,0.31235843896865845
1678185135.9306698,260,0.31198838353157043
1678185560.8869538,270,0.3122881054878235
1678185981.8011658,280,0.31202369928359985
1678186407.2713335,290,0.3109469413757324
1678186837.1700904,300,0.311619371175766
1678187267.425442,310,0.31087419390678406
1678187696.8271468,320,0.3105829656124115
1678188116.4375153,330,0.30998313426971436
1678188535.8658888,340,0.3102043569087982
1678188958.2014353,350,0.3102385401725769
1678189378.6772501,360,0.30950504541397095
1678189799.33364,370,0.3091951310634613
1678190220.0769956,380,0.3090044856071472
1678190648.5567114,390,0.3082977533340454
1678191072.4670043,400,0.3083488941192627
1678191497.0210793,410,0.30852988362312317
1678191915.4900112,420,0.3085092604160309
1678192343.317622,430,0.30790477991104126
1678192760.4482956,440,0.30762651562690735
1678193180.266716,450,0.30708542466163635
1678193594.0790174,460,0.3064423203468323
1678194017.2988837,470,0.3058514893054962
1678194443.4554973,480,0.3063560426235199
1678194864.816796,490,0.3064344823360443
1678195279.3343456,500,0.3053225874900818
1678195696.5192597,510,0.30579158663749695
1678196118.7011259,520,0.305655300617218
1678196537.3329074,530,0.3046976923942566
1678196956.1700604,540,0.3049260079860687
1678197379.1295767,550,0.3044506311416626
1678197807.7685668,560,0.30423420667648315
1678198228.2283678,570,0.304145485162735
1678198662.0624528,580,0.30342018604278564
1678199089.8337357,590,0.30408087372779846
1678199523.2984755,600,0.3027975857257843
1678199943.3491814,610,0.3033254146575928
1678200370.780858,620,0.3026963770389557
1678200789.9092596,630,0.3032415509223938
1678201213.1069589,640,0.30284738540649414
1678201641.4693823,650,0.302096962928772
1678202062.9350667,660,0.30311739444732666
1678202478.6113615,670,0.30224132537841797
1678202909.1706743,680,0.3014889359474182
1678203333.5301256,690,0.3030589520931244
1678203740.5574167,700,0.30248352885246277
1678204154.9975674,710,0.30238819122314453
1678204584.1640024,720,0.3026551604270935
1678205009.8360252,730,0.30196529626846313
1678205438.9346075,740,0.30184322595596313
1678205858.1766653,750,0.3020515739917755
1678206280.0125473,760,0.30193957686424255
1678206699.235997,770,0.3020555078983307
1678207119.5472975,780,0.301747590303421
1678207533.0148163,790,0.301347017288208
1678208033.323244,800,0.30104732513427734
1678208456.8964562,810,0.301392138004303
1678208880.4052138,820,0.30102062225341797
1678209300.2416065,830,0.30085134506225586
1678209719.6489491,840,0.3014107644557953
1678210141.8561177,850,0.30064457654953003
1678210558.2278109,860,0.3010881543159485
1678210974.7595603,870,0.30099767446517944
1678211396.4399614,880,0.3012046813964844
1678211820.4068677,890,0.3006836473941803
1678212242.079207,900,0.300655335187912
1678212667.676085,910,0.30078399181365967
1678213093.0205183,920,0.30034592747688293
1678213510.667955,930,0.3002341687679291
1678213930.9144576,940,0.3000217378139496
1678214348.2512257,950,0.2998585104942322
1678214766.8322947,960,0.2995098829269409
1678215188.1087434,970,0.3000357151031494
1678215610.7546418,980,0.29997920989990234
1678216034.4296787,990,0.29938018321990967
