Wall time,Step,Value
1678258653.5488575,0,0.006087316200137138
1678259087.2326918,10,0.18144360184669495
1678259488.754092,20,0.22190561890602112
1678259889.360724,30,0.24228256940841675
1678260286.3940415,40,0.2530248761177063
1678260681.4202719,50,0.2571523189544678
1678261074.1034358,60,0.25872325897216797
1678261468.6047943,70,0.25812050700187683
1678261861.6781275,80,0.2581354081630707
1678262261.8910341,90,0.2551247775554657
1678262658.7111156,100,0.25453588366508484
1678263056.465957,110,0.27388858795166016
1678263455.6840742,120,0.2760308086872101
1678263850.817741,130,0.27555832266807556
1678264244.9921746,140,0.27524280548095703
1678264639.1380837,150,0.27465251088142395
1678265032.3039298,160,0.2749871015548706
1678265428.8546689,170,0.2737264335155487
1678265830.6742234,180,0.2735690772533417
1678266232.4215949,190,0.27337750792503357
1678266627.3343198,200,0.2714560925960541
1678267019.8150556,210,0.2809661328792572
1678267410.772334,220,0.2817920446395874
1678267804.6285963,230,0.2811126410961151
1678268197.586011,240,0.28021958470344543
1678268596.3191073,250,0.2792966067790985
1678268990.3199432,260,0.2787696123123169
1678269385.1253355,270,0.2783079743385315
1678269787.4514475,280,0.27732619643211365
1678270181.4390829,290,0.2777281403541565
1678270585.0535748,300,0.2763174772262573
1678270981.1522179,310,0.286481648683548
1678271378.3920357,320,0.28619247674942017
1678271778.7409258,330,0.2862105965614319
1678272181.38461,340,0.2854032516479492
1678272574.727129,350,0.285134881734848
1678272970.2641325,360,0.2853265404701233
1678273377.4999483,370,0.2846393883228302
1678273772.2210596,380,0.2847992181777954
1678274172.0830307,390,0.28309622406959534
1678274568.0599976,400,0.2837958335876465
1678274964.0434132,410,0.29214373230934143
1678275358.1082525,420,0.29273101687431335
1678275753.7305996,430,0.29358401894569397
1678276154.776266,440,0.2942589223384857
1678276554.2004101,450,0.2941325902938843
1678276957.5679235,460,0.294588565826416
1678277356.4207077,470,0.2954128086566925
1678277757.3791165,480,0.29528531432151794
1678278149.291753,490,0.2956545948982239
1678278546.8203535,500,0.29555216431617737
1678278943.3864248,510,0.2952425479888916
1678279339.194443,520,0.2954968512058258
1678279731.7627873,530,0.29489442706108093
1678280132.8604026,540,0.2951805293560028
1678280540.0892458,550,0.2948385775089264
1678280938.2833753,560,0.29524627327919006
1678281345.0922925,570,0.2955745756626129
1678281739.0499141,580,0.29589465260505676
1678282140.3997355,590,0.29493576288223267
1678282533.7908106,600,0.2956128418445587
1678282930.8543112,610,0.29553744196891785
1678283326.2208905,620,0.29613783955574036
1678283725.0326679,630,0.29579272866249084
1678284123.6686683,640,0.2958429157733917
1678284526.58027,650,0.29589569568634033
1678284926.1282578,660,0.2955172657966614
1678285330.4800377,670,0.2961582839488983
1678285721.2515445,680,0.29597920179367065
1678286117.945084,690,0.29651349782943726
1678286512.4110484,700,0.2958836257457733
1678286907.1738288,710,0.2958708107471466
1678287303.6075118,720,0.2965160310268402
1678287700.3265464,730,0.29644954204559326
1678288095.855995,740,0.29684773087501526
1678288497.671992,750,0.296763151884079
1678288898.021855,760,0.29714247584342957
1678289291.991186,770,0.2969544529914856
1678289693.3372638,780,0.29747164249420166
1678290085.4905202,790,0.2975103557109833
1678290477.1319504,800,0.2968180179595947
1678290871.4201353,810,0.29661694169044495
1678291271.3776932,820,0.2965243458747864
1678291681.7016935,830,0.2971225082874298
1678292079.5162883,840,0.2967885434627533
1678292475.3158112,850,0.29633086919784546
1678292897.2716703,860,0.29728662967681885
1678293317.6273699,870,0.296950101852417
1678293734.829231,880,0.2970997989177704
1678294145.0255413,890,0.29716867208480835
1678294546.5122068,900,0.29753997921943665
1678294946.6344357,910,0.2969110608100891
1678295339.9151382,920,0.29716429114341736
1678295733.6210408,930,0.2970927953720093
1678296127.2369902,940,0.29700523614883423
1678296523.9441192,950,0.2972293496131897
1678296923.7916775,960,0.29704800248146057
1678297321.4578393,970,0.2970779240131378
1678297722.886451,980,0.29742664098739624
1678298118.2420712,990,0.29718050360679626
